    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.18s
     Running unittests src\lib.rs (target\debug\deps\multiway-b99f45eb3104b608.exe)
test sampler::tests::validates_manually_constructed_worlds ... ok
test sampler::tests::uniform_nine_way_world_has_twenty_three_unique_cards ... ok
test icm::tests::prepared_large_field_reuses_identical_races_for_zero_delta ... ok
test sampler::tests::feasible_but_impractical_ranges_fail_deterministic_pilot ... ok
test settlement::tests::bba_is_common_main_pot_money_without_side_pot_credit ... ok
test settlement::tests::generic_rake_honors_main_first_allocation_and_rounding ... ok
test settlement::tests::exact_showdown_ranks_live_hands ... ok
test settlement::tests::folded_money_remains_in_main_and_side_pots ... ok
test settlement::tests::exact_cards_reject_duplicates ... ok
test icm::tests::exact_boundary_is_fifteen_players ... ok
test settlement::tests::no_flop_no_drop_skips_rake ... ok
test settlement::tests::rake_is_capped_and_conserved ... ok
test settlement::tests::side_pots_and_unmatched_top_are_exact ... ok
test settlement::tests::ties_split_each_side_pot_and_odd_chip_starts_after_button ... ok
test checkpoint::tests::chunk_checksum_identifies_corrupted_chunk ... ok
test solver::averaging::continuation_tests::postflop_continuation_sparse_entry_fails_before_rng_or_average_events ... ok
test solver::conditioned::tests::constant_gain_with_nearly_equal_proposal_weights_has_zero_error ... ok
test solver::conditioned::tests::forced_probability_matches_sampler_roundoff_intervals ... ok
test solver::conditioned::tests::ratio_rejects_nonfinite_data_after_residual_fallback_addition ... ok
test solver::conditioned::tests::ratio_uses_paired_world_residuals_and_decision_weights ... ok
test solver::averaging::continuation_tests::postflop_continuation_is_card_independent_and_rejects_changed_public_menu ... ok
test solver::averaging::continuation_tests::postflop_continuation_expected_accumulators_match_independent_finite_tree_oracle ... ok
test checkpoint::tests::identical_state_produces_identical_checkpoint_bytes ... ok
test sampler::tests::seeded_sampling_is_reproducible ... ok
test icm::tests::sampled_mode_is_deterministic_and_reports_error ... ok
test checkpoint::tests::streaming_decode_checks_unconsumed_chunks_even_after_codec_failure ... ok
test solver::dense_merge_tests::dense_merge_late_slot_overflow_preserves_entire_state ... ok
test solver::averaging::continuation_tests::postflop_continuation_preserves_uniform_fallback_draws_and_validates_menus ... ok
test solver::endpoint_deviation::tests::endpoint_deviation_fit_cannot_use_hidden_world_argmax ... ok
test solver::endpoint_deviation::tests::endpoint_deviation_fit_support_singletons_and_ties_are_explicit ... ok
test checkpoint::tests::chunked_checkpoint_round_trips_multiple_chunks_and_overwrites ... ok
test solver::dense_merge_tests::dense_merge_strategy_overflow_reverses_overlapping_events_and_floor ... ok
test solver::dense_merge_tests::dense_merge_late_invalid_column_or_shape_restores_prior_events ... ok
test sampler::tests::optimized_deck_path_matches_legacy_seed_streams ... ok
test solver::endpoint_deviation::counterfactual_tests::counterfactual_endpoint_rejects_postflop_and_terminal_paths ... ok
test solver::endpoint_deviation::tests::endpoint_deviation_signed_held_out_ratio_matches_residual_oracle ... ok
test solver::eval::estimate_tests::borrowed_sparse_and_dense_views_match_owned_strategy_arithmetic ... ok
test solver::dense_merge_tests::dense_merge_success_matches_ordered_rounding_floor_discount_and_touched_reference ... ok
test solver::eval::estimate_tests::duplicate_candidate_keeps_diagnostic_and_widens_for_selection ... ok
test solver::eval::estimate_tests::evaluation_policy_source_requires_valid_observed_average_mass ... ok
test solver::eval::estimate_tests::fixed_candidate_action_consumes_one_draw_and_keeps_shared_prefix_aligned ... ok
test solver::eval::estimate_tests::paired_profile_action_matches_the_existing_sampler_without_a_fixed_action ... ok
test solver::eval::estimate_tests::simultaneous_envelope_clamps_the_no_deviation_option_at_zero ... ok
test icm::tests::prepared_large_field_is_deterministic_and_preserves_table_chip_effect ... ok
test solver::eval::estimate_tests::simultaneous_envelope_is_candidate_order_invariant ... ok
test solver::eval::estimate_tests::simultaneous_envelope_retains_lower_mean_high_variance_upper ... ok
test solver::eval::preflop_fit_counter_tests::preflop_deviation_fit_visit_overflow_is_explicit_before_local_regret_updates ... ok
test solver::eval::preflop_fit_counter_tests::preflop_deviation_fit_visits_advance_beyond_the_old_u32_limit ... ok
test checkpoint::tests::streaming_payload_spans_numeric_and_string_boundaries_with_bounded_staging ... ok
test solver::eval::estimate_tests::common_action_stream_eliminates_shared_prefix_noise_from_paired_gain ... ok
test solver::endpoint_deviation::tests::endpoint_deviation_preflop_small_support_action_and_folded_blocker_oracle ... ok
test solver::preflop_census::tests::preflop_census_rejects_full_recall ... ok
test solver::preflop_census::tests::preflop_census_distinguishes_stored_zero_negative_positive_and_average_only ... ok
test solver::preflop_census::tests::preflop_census_contains_every_untouched_materialized_decision ... ok
test solver::preflop_census::tests::preflop_census_does_not_hash_or_count_postflop_policy ... ok
test solver::endpoint_deviation::tests::endpoint_deviation_rejects_invalid_budgets_seeds_and_paths ... ok
test solver::dense_merge_tests::dense_merge_first_slot_or_first_event_failure_leaves_unprocessed_values_alone ... ok
test solver::preflop_deviation_tests::preflop_deviation_fit_freezes_postflop_and_fits_zero_own_reach_preflop_nodes ... ok
test solver::preflop_deviation_tests::preflop_deviation_missing_keys_use_candidate_baseline_not_regret_greedy ... ok
test solver::preflop_deviation_tests::preflop_deviation_oracle_all_street_optimum_changes_the_root_action ... ok
test solver::preflop_deviation_tests::preflop_deviation_rejects_postflop_tables_wrong_seats_and_illegal_actions ... ok
test solver::preflop_census::tests::preflop_census_fingerprint_includes_untouched_bits_signed_zero_and_touched_state ... ok
test solver::dense_merge_tests::dense_merge_preflights_late_seat_identity_and_all_counter_increments ... ok
test solver::preflop_deviation_tests::preflop_deviation_current_and_purified_continuations_use_the_specified_baseline ... ok
test solver::preflop_census::tests::preflop_census_rejects_public_tree_corruption_and_absent_dense_storage ... ok
test solver::preflop_proposal::counterfactual_proposal_tests::counterfactual_proposal_rejects_wrong_class_mapping_in_later_context ... ok
test solver::endpoint_deviation::tests::endpoint_deviation_unsupported_keys_preserve_baseline_and_all_weight ... ok
test solver::preflop_proposal::counterfactual_proposal_tests::counterfactual_proposal_preserves_incompatible_joint_range_error ... ok
test solver::preflop_proposal::counterfactual_proposal_tests::counterfactual_proposal_rejects_wrong_actor_bounds_terminal_and_postflop ... ok
test solver::dense_merge_tests::dense_merge_real_holdem_worker_deltas_match_success_reference ... ok
test solver::preflop_proposal::counterfactual_proposal_tests::counterfactual_proposal_exact_two_target_oracle_preserves_folded_blockers ... ok
test solver::raised_opponent_tests::raised_opponent_budget_is_per_path_and_later_opponent_still_samples ... ok
test solver::preflop_deviation_tests::preflop_deviation_public_fit_and_held_out_are_separate_and_read_only ... ok
test solver::raised_opponent_tests::raised_opponent_exact_descendant_and_ancestor_weights_exclude_own_reach ... ok
test solver::raised_opponent_tests::raised_opponent_disabled_mask_preserves_original_events_values_and_rng ... ok
test solver::raised_opponent_tests::raised_opponent_shared_bucket_adds_hand_mass_without_renormalizing ... ok
test solver::raised_opponent_tests::raised_opponent_zero_probability_branch_cannot_create_numeric_support ... ok
test solver::preflop_proposal::tests::preflop_proposal_rejects_impossible_zero_and_invalid_targets ... ok
test solver::raised_opponent_tests::raised_opponent_restores_virtual_chosen_child_rng_with_unequal_tail_depths ... ok
test holdem::tests::vector_terminal_utilities_fast_path_matches_reference_randomized ... ok
test solver::regret_sampling::tests::raised_opponent_holdem_eligibility_excludes_unopened_and_postflop ... ok
test solver::preflop_census::tests::preflop_census_rejects_invalid_raw_columns_even_when_untouched ... ok
test solver::snapshot::allocation_tests::snapshot_scratch_rejects_length_overflow_and_impossible_reservation ... ok
test solver::endpoint_deviation::counterfactual_tests::counterfactual_zero_own_reach_evaluates_every_action_and_keeps_unsupported_weight ... ok
test solver::tests::abstraction_fingerprint_domain_separates_street_recall ... ok
test solver::tests::average_sampling_research_coverage_rejects_invalid_settings_before_solving ... ok
test solver::tests::average_sampling_research_legacy_config_disables_coverage ... ok
test solver::tests::batched_discount_scales_regret_and_strategy_at_cadence ... ok
test solver::preflop_proposal::counterfactual_proposal_tests::counterfactual_proposal_root_matches_legacy_and_all_zero_own_is_supported ... ok
test solver::endpoint_deviation::tests::endpoint_deviation_preflop_root_partial_and_five_bet_paths_are_read_only_and_deterministic ... ok
test solver::tests::conditional_rare_and_zero_reach_are_distinct_and_exclude_prefix_decisions ... ok
test solver::tests::conditional_street_sources_and_path_validation ... ok
test solver::tests::average_sampling_research_coverage_preserves_ordinary_baseline_and_state ... ok
test solver::tests::conditional_correlated_deals_match_independent_weighted_oracle ... ok
test solver::regret_sampling::tests::raised_opponent_rejects_unsupported_or_nonfresh_runs_without_mutation ... ok
test solver::tests::consuming_average_sampling_research_api_omits_zero_mass_fallbacks ... ok
test solver::tests::coverage_without_street_counters_deserializes_with_zero_defaults ... ok
test solver::tests::dense_vector_delta_keeps_regret_events_before_average_events ... ok
test solver::tests::consuming_average_sampling_research_api_rejects_nonfresh_solver ... ok
test solver::research_diagnostics::tests::postflop_research_diagnostics_reject_malformed_requests_before_training ... ok
test solver::tests::deviator_training_uses_reference_keys_over_a_coarse_candidate ... ok
test solver::tests::drift_tests::compact_drift_keeps_first_seen_zero_columns_and_fallbacks_across_streets ... ok
test solver::tests::drift_tests::compact_drift_rejects_different_configuration_until_explicit_reset ... ok
test solver::tests::drift_tests::compact_drift_preserves_sparse_full_recall_refresh ... ok
test solver::tests::endpoint_deviation_override_changes_one_action_without_changing_prefix_weight ... ok
test solver::tests::dominated_action_disappears_from_current_and_average_policy ... ok
test solver::tests::enumerate_first_opponent_stratifies_one_layer_and_samples_the_next ... ok
test solver::tests::drift_tests::compact_drift_matches_dense_growth_and_stable_refresh_bits ... ok
test solver::tests::drift_tests::compact_drift_resume_seeds_the_checkpoint_profile_before_training ... ok
test checkpoint::stream::tests::decoding_many_small_fields_does_not_retain_the_whole_payload ... ok
test solver::tests::consuming_average_sampling_research_api_is_repeatable_and_regret_identical ... ok
test solver::tests::exploration_corrects_regret_updates_below_sampled_opponent_actions ... ok
test solver::tests::evaluate_with_rejects_mismatched_deviator_slices ... ok
test solver::preflop_deviation_tests::preflop_deviation_signed_loss_and_fixed_postflop_survive_a_chunk_boundary ... ok
test solver::tests::history_keys_are_stable_and_action_sensitive ... ok
test solver::tests::independent_action_substream_ignores_deal_rng_consumption ... ok
test solver::tests::independent_average_pass_tracks_temporal_own_strategy_and_samples_zero_opponent_actions ... ok
test solver::tests::evaluate_with_none_matches_plain_evaluation ... ok
test solver::tests::interruptible_parallel_run_polls_boundaries_and_preserves_determinism ... ok
test solver::tests::memory_cap_stops_before_allocating_first_column ... ok
test solver::tests::node_children_and_strategies_at_expose_a_live_average_profile ... ok
test solver::tests::held_out_profile_evaluation_is_deterministic_and_read_only ... ok
test solver::tests::observed_sweep_batches_report_committed_state_without_changing_results ... ok
test solver::tests::enumerate_first_dense_vector_keeps_regrets_exact_and_is_thread_deterministic ... ok
test solver::tests::enumerate_first_real_holdem_changes_only_the_average_accumulator ... ok
test solver::tests::ordered_deltas_make_thread_counts_and_resume_bit_identical ... ok
test solver::tests::parallel_initialization_rejects_zero_threads_and_insufficient_resume_memory ... ok
test solver::tests::postflop_continuation_rejects_full_recall_before_learning ... ok
test solver::tests::prefix_coverage_counts_only_decisions_at_and_below_each_street ... ok
test solver::tests::parallel_initialization_uses_requested_pool_instead_of_ambient_pool ... ok
test solver::tests::prefix_coverage_excludes_unreached_branches_and_all_deviation_trajectories ... ok
test solver::tests::prefix_coverage_rejects_unknown_duplicate_and_excessive_prefixes ... ok
test solver::tests::production_preallocation_obeys_the_exact_arena_byte_boundary ... ok
test solver::tests::production_preallocation_rejects_full_recall_before_any_traversal ... ok
test solver::tests::parallel_initialization_preserves_exact_memory_and_depth_errors ... ok
test solver::tests::production_resume_rejects_duplicate_dense_checkpoint_entries ... ok
test solver::tests::prune_requires_street_recall ... ok
test solver::tests::prune_requires_vector_traverser ... ok
test solver::tests::production_resume_rebuilds_and_commits_the_complete_arena_before_returning ... ok
test solver::tests::prune_skip_probability_must_be_in_unit_range ... ok
test solver::tests::prune_threshold_must_be_finite_and_negative ... ok
test solver::tests::prune_disabled_is_byte_identical ... ok
test solver::tests::pruned_bucket_action_gets_no_update_and_others_are_unchanged ... ok
test solver::tests::parallel_initialization_holdem_matches_serial_tree_arena_and_checkpoint ... ok
test solver::tests::purify_strategy_zeroes_and_renormalizes ... ok
test solver::tests::purify_threshold_out_of_range_is_rejected ... ok
test solver::tests::purified_evaluation_with_zero_threshold_is_byte_identical ... ok
test solver::tests::reference_evaluation_attributes_coverage_to_each_street ... ok
test solver::tests::parallel_initialization_resume_adopts_memory_and_preserves_continuation ... ok
test solver::tests::purified_evaluation_runs_and_stays_finite ... ok
test solver::tests::real_holdem_vector_bucket_cache_separates_opponent_contexts_on_one_street ... ok
test solver::tests::reference_evaluation_dense_zero_average_mass_is_regret_fallback ... ok
test solver::tests::reference_evaluation_distinguishes_average_mass_and_regret_fallback_by_street ... ok
test solver::endpoint_deviation::counterfactual_tests::counterfactual_endpoint_without_own_prefix_matches_legacy_and_threads_exactly ... ok
test solver::tests::reference_evaluation_reports_candidate_uniform_fallback_coverage ... ok
test solver::tests::reference_evaluation_falls_back_to_candidate_baseline_not_greedy ... ok
test solver::tests::restore_rejects_algorithm_changes_even_when_memory_limit_changes ... ok
test solver::tests::reference_evaluation_looks_up_trained_actions_by_reference_key ... ok
test solver::tests::resume_rejects_mismatched_sweep_batch ... ok
test solver::tests::resume_rejects_inconsistent_sample_id ... ok
test solver::tests::reference_evaluation_empty_policies_are_exactly_paired_with_baseline ... ok
test solver::tests::resource_limit_state_resumes_with_a_larger_operational_limit ... ok
test solver::tests::resume_rejects_mismatched_traverser_vector ... ok
test solver::tests::resume_rejects_pre_conditional_weight_solver_state ... ok
test solver::tests::resume_rejects_street_only_bucket_cache_solver_state ... ok
test solver::tests::snapshot_tests::borrowed_snapshot_rejects_duplicate_dense_key_prefix_and_invalid_ancestor ... ok
test solver::tests::snapshot_tests::borrowed_snapshot_rejects_touched_count_mismatch_before_serializing_a_length ... ok
test solver::preflop_proposal::tests::preflop_proposal_exact_joint_oracle_includes_collisions_and_rounding ... ok
test solver::tests::prune_with_unreachable_threshold_is_byte_identical ... ok
test solver::tests::snapshot_tests::borrowed_snapshot_atomic_overwrite_preserves_destination_on_snapshot_error ... ok
test solver::tests::snapshot_tests::borrowed_snapshot_keeps_zero_touched_columns_and_untouched_ancestors_across_streets ... ok
test solver::tests::snapshot_tests::borrowed_snapshot_container_matches_across_compressed_chunk_boundary ... ok
test solver::tests::snapshot_tests::borrowed_snapshot_sparse_preserves_all_history_and_full_recall_keys_in_sorted_order ... ok
test solver::tests::stopping_and_restarting_on_a_full_batch_boundary_preserves_state ... ok
test solver::tests::snapshot_tests::borrowed_snapshot_matches_empty_dense_and_sparse_state_and_container ... ok
test solver::tests::street_recall_discount_fires_and_matches_sparse_arithmetic ... ok
test solver::tests::street_recall_node_children_and_strategies_at_use_the_enumerated_tree ... ok
test solver::tests::street_recall_preflight_fails_before_allocating_when_memory_limit_is_tiny ... ok
test solver::tests::strategy_mass_differs_across_buckets_after_a_short_solve ... ok
test solver::tests::street_recall_is_deterministic_across_thread_counts ... ok
test solver::tests::street_recall_checkpoint_round_trip_and_resume ... ok
test solver::tests::sweep_batching_is_bit_identical_across_thread_counts ... ok
test solver::tests::street_recall_reproduces_the_sparse_dominated_choice_trajectory ... ok
test solver::tests::street_recall_snapshot_info_keys_carry_unreached_in_noncurrent_slots ... ok
test solver::tests::train_deviator_is_deterministic ... ok
test solver::tests::street_recall_sweep_batch_one_and_four_are_each_internally_consistent ... ok
test solver::tests::snapshot_tests::borrowed_snapshot_trained_dense_and_sparse_resume_exactly ... ok
test solver::regret_sampling::tests::raised_opponent_holdem_threads_and_aligned_chunks_preserve_state ... ok
test solver::tests::vector_conditional_weights_match_the_scalar_chance_expectation ... ok
test solver::tests::street_recall_holdem_game_reaches_every_street_without_error ... ok
test solver::tests::vector_traverser_accepts_full_recall_game_with_sparse_storage ... ok
test solver::tests::vector_traverser_hand_updates_exceed_one_and_matches_scalar_metrics_shape ... ok
test solver::tests::vector_traverser_checkpoint_v5_round_trip_and_resume ... ok
test solver::tests::sweep_batching_reduces_regret_comparably_to_unbatched ... ok
test solver::tests::vector_traverser_root_strategy_sum_is_dense_after_few_sweeps ... ok
test solver::tests::vector_traverser_is_deterministic_across_thread_counts_and_reruns ... ok
test solver::tests::visited_history_trie_resolves_stable_action_labels ... ok
test solver::tests::zero_sweep_batch_is_rejected ... ok
test solver::tests::vector_traverser_sweep_batch_is_internally_consistent ... ok
test solver::tests::zero_target_exploration_touches_dense_column_without_regret_support ... ok
test solver::tests::vector_traverser_icm_smoke_test ... ok
test tree::tests::column_and_slot_addressing_round_trip ... ok
test tree::tests::arena_preflight_matches_manual_bucket_sum ... ok
test tree::tests::configurable_node_limit_has_an_inclusive_decision_node_boundary ... ok
test tree::tests::dense_column_count_is_rejected_before_wire_id_overflow ... ok
test tree::tests::enumerated_tree_node_and_terminal_counts_are_stable ... ok
test tree::tests::impossible_parallel_merge_reservation_returns_a_typed_error ... ok
test tree::tests::impossible_policy_buffer_reservation_returns_a_typed_error ... ok
test solver::tests::street_recall_regret_trends_down_as_sweeps_accumulate ... ok
test tree::tests::non_retaining_preflight_node_checkpoint_is_inclusive ... ok
test tree::tests::non_retaining_preflight_obeys_exact_byte_boundary ... ok
test tree::tests::non_retaining_preflight_stops_on_byte_boundary ... ok
test tree::tests::max_betting_players_threshold_shrinks_the_enumerated_tree ... ok
test tree::tests::parallel_fallback_releases_planning_states_before_serial_root ... ok
test tree::tests::non_retaining_preflight_matches_materialized_arena ... ok
test tree::tests::production_depth_guard_fails_before_unbounded_recursion ... ok
test tree::tests::preflight_fails_before_allocating_when_memory_limit_is_tiny ... ok
test solver::research_diagnostics::tests::research_diagnostics_preserve_learning_and_match_all_street_evaluation ... ok
test tree_rules::tests::selector_parser_supports_position_counts_flags_and_spr ... ok
test tree_rules::tests::new_preflop_selectors_track_pairwise_position_participation_and_cold_calls ... ok
test types::tests::bb_conversion_uses_thousand_chip_grid ... ok
test types::tests::seat_masks_iterate_in_table_order ... ok
test tree::tests::ordered_parallel_enumeration_is_serial_exact_and_repeatable ... ok
test tree::tests::ordered_parallel_enumeration_preserves_limit_and_depth_errors ... ok
test types::tests::seat_vec_checks_table_size_and_indexes_by_seat ... ok
test tree::tests::touched_bit_is_idempotent_and_counts_once ... ok
test types::tests::serde_rejects_invalid_seat_primitives ... ok
test solver::tests::held_out_profile_parallelism_is_bit_identical ... ok
test solver::tests::trained_deviator_finds_gain_against_a_barely_trained_profile ... ok
test solver::tests::vector_traverser_holdem_game_reaches_every_street_without_error ... ok
test solver::preflop_deviation_tests::preflop_deviation_holdem_stream_matches_independent_world_moments_and_threads ... ok
test solver::tests::three_player_one_step_estimator_matches_full_enumeration_oracle ... ok
test solver::endpoint_deviation::tests::endpoint_deviation_real_holdem_baseline_and_thread_results_are_exact ... ok
test solver::research_diagnostics::tests::postflop_research_scalar_vector_regret_controls_and_thread_determinism ... ok
test solver::tests::conditional_root_matches_baseline_and_is_deterministic_read_only ... ok
test solver::preflop_proposal::tests::preflop_proposal_real_holdem_factorization_and_replay_match ... ok
test solver::tests::prefix_coverage_is_identical_across_threads_chunks_and_profile_variants ... ok
test solver::tests::vector_traverser_regret_trends_down_as_sweeps_accumulate ... ok

test result: ok. 315 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 9.37s

